"feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","y"
14,2,2,3,4400,51,33.6,2,2,2480,294,9.53,63,10,29,0,12.16,0.88,1
13,0,1,0,30000,204,45.04,1,4,0,8,11.21,25,15,24,0,14.19,0.75,0
7,0,4,0,7000,269,30,1,1,652,3,10.89,13,14,10,0,15.9,1,1
8,0,1,2,3500,179,44.96,1,7,236,1,14.39,9,11,13,0,14.76,1,1
11,5,1,0,2000,374,30,4,18,505,6,22.08,2,15,43,1,17.69,0.83,1
8,1,0,0,1000,53,31.83,4,2,789,4,11.74,11,15,5,0,17.12,1,1
6,0,1,0,1500,42,30.04,1,3,0,2,9.17,17,10,20,0,10.5,1,1
10,0,1,0,1000,111,30,1,6,0,0,12.23,13,11,14,0,12.16,0,0
11,4,1,2,7500,169,60,1,2,0,0,11.21,24,12,58,0,13.02,0,0
9,3,1,0,6000,225,21,1,11,0,3,18.6,3,11,27,0,11.91,1,1
20,29,7,7,100000,678,30,1,3,0,6,13.43,36,12,123,0,13.02,0.67,0
7,0,1,0,5500,40,30,1,5,748,5,17.77,7,17,7,0,20.64,0.8,0
23,0,2,0,10000,200,52.19,1,6,1008,0,12.9,28,13,36,0,16.11,0,1
10,1,1,0,3600,171,30.3,1,6,404,11,22.08,1,14,17,0,13.56,0.82,1
6,5,1,0,5100,248,32.11,2,17,117,7,11.66,13,13,14,0,14.3,0.71,1
15,0,1,0,1500,186,14,1,8,0,0,10.73,26,12,9,0,12.16,0,1
14,26,1,0,2500,167,48.12,7,2,726,29,17.12,18,13,53,0.6,18.24,1,0
8,0,1,0,1200,186,60.04,1,3,0,34,11.86,9,12,19,0,9.73,0.97,0
24,18,1,5,1000,160,36.63,7,2,726,29,17.71,33,17,21,0,18.24,1,1
17,28,1,11,50000,305,32.14,4,3,2262,52,10.41,40,11,216,1,13.02,0.9,0
14,0,2,0,10000,105,34.06,1,3,943,2,12.8,15,15,25,0,13.02,0.5,1
9,3,1,0,7000,56,50,1,4,0,3,10.52,40,13,35,0,21.19,1,0
9,5,1,0,9000,59,34.47,1,3,3032,12,29.92,1,19,19,0,15.02,0.83,1
12,0,3,0,10000,120,30,1,5,1121,0,15.41,8,12,29,0,16.4,0,0
7,4,1,0,8000,72,20,1,10,594,2,10.5,9,11,33,0,12.52,0,1
13,20,4,5,25000,153,30,4,11,0,23,10.16,31,10,107,0,12.08,0.78,1
12,2,1,1,5000,75,31.44,1,55,1816,8,25.5,6,13,53,0,13.55,0.88,1
8,2,1,2,10000,274,30.97,1,10,331,1,10.43,19,11,26,0,12.34,1,1
9,3,1,0,18500,153,30,1,6,2358,5,17.02,11,14,44,0,10.86,1,0
16,12,1,0,6000,147,35.04,4,3,1266,27,11.75,40,12,18,1,11.21,0.88,0
8,0,2,3,5000,464,30,1,7,0,3,11.21,4,17,20,0,14.96,1,1
19,14,1,1,1200,61,16,4,3,1266,27,11.62,43,10,30,1,11.21,0.88,0
9,6,1,3,10000,43,29.96,1,9,326,0,11.54,24,13,24,0,13.56,0,1
9,17,2,5,12500,79,30.48,1,2,144,0,13.88,13,13,69,0,7.17,0,0
8,17,1,1,6000,328,30,1,14,0,0,9.75,32,11,28,0,13.71,0,0
7,0,1,0,4000,119,60.04,1,10,276,1,8.24,10,10,21,0,10.79,0,1
5,0,1,0,2500,425,30.21,1,5,797,0,13.02,5,17,9,0,15.64,0,1
6,0,1,0,7000,176,30,1,8,370,1,13.02,8,14,27,0,14.73,1,0
10,2,0,2,4822,183,14,1,3,573,2,12.03,14,10,25,0,13.02,0,0
8,0,1,2,1700,370,60,3,8,1182,26,12.84,9,13,22,0,14.91,0.88,1
8,0,1,0,3700,275,51.94,1,2,0,6,13.21,9,20,11,0,14.55,1,0
23,118,7,7,40000,132,35.62,3,3,818,0,17.24,29,13,81,1,13.56,0,0
9,10,1,0,10000,334,39.63,2,2,0,0,18.72,9,19,26,0,18.77,0,0
8,0,1,0,1500,10,25,1,3,980,7,13.59,17,13,19,0,11.86,0.86,0
8,9,1,0,3000,61,29.52,1,5,0,16,15.25,8,14,19,0,15.9,0.94,1
10,3,0,1,1875,78,25.52,10,3,761,50,13.41,29,12,47,1,11.21,0.91,1
11,0,1,0,1200,96,15.33,111,3,0,5,10.09,31,11,11,0.95,11.86,0.6,1
6,11,1,13,130000,62,20,1,3,0,3,10.61,21,13,77,0,11.21,0.33,0
14,22,1,4,20000,108,30,2,8,1043,5,9.71,58,11,119,1,10.69,0.6,0
15,0,1,0,1000,53,17,3,15,4654,1,9.67,16,9,23,0,13.13,0,1
13,1,1,5,5000,123,38.57,1,1,727,19,18.36,9,15,8,0,8.84,0.83,1
6,1,1,0,6000,129,15,2,2,0,2,9.3,12,8,6,0,8.84,0.5,0
7,0,1,0,7000,81,18.04,3,2,1311,13,11.54,6,15,17,1,15.25,0.83,1
9,0,1,5,3500,121,31.09,2,8,3030,19,9.1,11,9,27,0,14.01,0.89,1
16,12,2,7,20000,237,35.58,2,4,546,14,11.45,57,14,101,1,13.82,1,0
15,6,1,1,2500,103,30,3,4,841,18,9.92,58,9,66,0,10.69,0.53,0
9,3,1,2,5000,109,30,1,6,288,3,27.37,1,10,21,0,9.3,1,0
6,1,0,0,5000,146,59.96,1,1,1243,1,17.58,5,13,10,0,18.24,1,1
2,0,1,1,1600,26,36.97,1,2,1090,4,7.55,5,9,5,0,3.13,1,0
5,0,1,0,3300,282,10,1,4,293,1,7.79,6,11,23,0,11.21,1,1
10,0,1,0,1750,244,32.29,1,11,1071,2,13.32,11,10,16,0,10.44,0.5,1
4,3,1,3,2000,110,14,6,4,1671,264,10.13,8,12,19,1,17.69,0.88,1
28,30,1,0,3000,91,30.69,4,4,667,10,14.08,65,15,47,0.5,12.16,0.9,1
24,22,1,9,3500,226,29,5,3,0,0,15.5,32,12,32,1,10.5,0,1
34,18,1,1,15000,133,29.96,2,3,935,19,10.82,138,11,128,1,15.47,1,1
61,3,2,2,100000,504,60,1,3,0,3,9.57,206,10,41,0,15.47,1,0
10,3,1,0,5000,110,30.72,1,1,196,8,11.21,20,10,40,0,11.21,0.88,0
12,0,4,0,1600,51,30,1,1,0,1,12.27,34,12,33,0,11.21,1,0
10,0,1,0,4000,67,25,1,7,720,1,12.27,25,13,17,0,14.14,0,0
3,1,0,0,1000,37,11.5,2,7,0,1,6.87,7,12,19,0,15.34,1,1
12,4,1,0,2300,178,30,1,1,174,0,15.9,3,12,27,0,14.55,0,0
16,15,0,3,5000,71,30,1,5,0,3,15.55,70,12,36,0,11.98,1,1
14,0,2,2,4000,118,32.59,1,5,409,0,33.63,2,11,12,0,11.21,0,0
37,24,1,0,40000,45,40,1,13,2176,27,11.34,121,12,54,0,17.48,0.96,0
12,0,1,6,3000,117,30,1,2,277,28,12.03,21,10,16,0,16.53,0.96,1
9,0,1,0,5000,180,30.04,1,7,0,1,8.94,29,11,19,0,11.77,1,1
10,1,3,2,3000,85,30,1,13,0,0,9.57,11,3,1,0,11.95,0,0
6,8,1,3,7000,105,39.96,1,7,479,5,14.19,4,13,27,0,12.54,0.8,0
5,0,1,1,3000,153,30.11,1,11,997,0,10.13,10,13,23,0,15.19,0,0
10,0,1,0,2000,152,60,2,1,0,4,7.52,39,12,17,0,14.55,1,0
12,0,1,0,2000,237,21,1,1,1483,16,14.91,12,10,14,0,13.02,0.93,1
10,0,1,0,18000,153,29,2,11,0,4,17.12,3,14,112,0,11.21,1,1
10,4,1,0,2500,79,30,1,4,0,1,12.16,16,11,15,0,10.13,1,0
8,0,1,0,5000,137,31,1,1,0,1,9.55,19,14,13,0,33.36,1,1
10,2,1,0,2000,85,30,1,1,0,2,9.39,25,12,17,0,13.02,1,0
8,4,1,1,3200,55,30,1,9,519,4,14.09,19,12,42,0,10.25,0.5,1
7,0,1,0,2100,67,32.07,1,3,1119,3,7.96,7,24,6,0,13.56,1,1
5,0,1,0,3000,72,25,1,4,1196,0,11.77,7,12,37,0,14.55,0,1
5,0,1,0,20000,55,40,1,1,522,2,10.79,5,14,12,0,32.26,1,0
31,4,1,20,35000,441,33.52,2,11,1114,5,10.95,64,11,34,0,12.56,1,0
5,0,1,0,25000,412,35.04,1,9,161,3,13.97,5,12,157,0,12.06,1,0
17,11,1,0,12000,272,29.96,1,1,0,21,9.29,37,11,51,0,25.25,0.83,1
15,41,3,3,8000,40,40,1,9,55,6,10.81,52,12,102,0,12.06,0.83,0
6,20,2,3,4000,142,30,2,4,523,43,15.25,8,12,30,0,11.7,0.88,0
14,5,3,0,19500,468,60,1,2,401,9,11.09,69,14,41,0,15.25,1,0
8,0,1,2,1500,91,29.96,1,3,743,10,10.77,19,9,17,0,8.84,1,0
5,4,1,0,4000,130,30.04,1,10,290,2,10.86,12,13,28,0,10.36,1,0
23,0,1,2,5000,166,32,1,5,1182,1,10.14,63,9,37,0,8.84,1,0
13,0,1,0,15000,27,60,2,12,0,16,25.5,3,14,10,1,17.12,0.75,0
13,2,4,2,5000,148,31.07,1,2,702,2,8.6,24,12,24,0,17.12,1,1
5,0,1,0,1500,48,21.04,1,54,440,0,24.5,1,10,11,0,8.95,0,1
12,6,1,0,12500,106,30,1,5,2002,6,17.75,20,12,49,0,16.89,1,0
9,0,1,2,13000,224,35,1,4,430,2,13.23,16,12,36,0,13.43,1,0
4,0,1,0,35000,251,60,1,6,0,4,11.86,9,15,24,0,16.73,1,0
20,1,0,0,2000,50,20.33,3,14,0,2,20.08,5,12,28,0.5,14.66,1,1
9,10,1,1,10000,48,30,1,4,0,0,8.84,27,11,24,0,10.69,0,1
10,9,1,2,13000,75,31.08,1,2,0,21,10.81,31,12,70,0,11.21,0.76,0
11,3,1,1,1500,62,26.32,5,3,0,95,14.55,12,12,25,1,13.02,0.96,0
8,14,1,0,20000,632,15.04,2,9,5126,2,11.32,18,15,73,0,12.06,1,1
9,0,1,0,12500,121,31.79,1,4,0,1,18.24,1,13,15,0,14.19,1,0
19,27,1,0,9000,237,59.96,1,8,359,0,14.55,35,15,67,0,12.6,0,1
4,0,1,0,2000,199,59.88,1,4,740,0,10.69,4,10,7,0,7.17,0,1
12,0,1,0,15000,191,29.96,3,4,1501,28,10.73,13,12,35,1,12.6,0.93,0
21,0,1,1,6000,107,30,2,12,2229,8,11.34,60,13,34,0,14.19,0.75,1
10,0,1,4,12500,688,50.04,1,1,0,4,9.39,10,15,48,0,14.55,0.67,0
21,52,5,9,30000,269,40.3,15,4,2414,38,10.84,79,14,81,0.83,10.69,0.83,0
12,7,1,6,2500,70,30,1,10,696,1,12.77,20,14,33,0,17.69,1,0
7,39,1,3,70000,194,30,2,4,0,1,8.37,19,12,41,1,14.19,1,0
10,0,1,0,2500,386,37,1,7,646,4,42.71,1,13,13,0,12.54,0.75,1
10,4,1,2,2500,98,30,1,1,719,4,8.96,24,11,30,0,15.9,1,1
16,0,1,0,7777,359,31.19,1,2,956,5,8.72,23,9,21,0,11.21,0.6,1
13,3,1,0,4000,49,30,1,10,999,3,13.71,42,15,30,0,15.11,1,0
8,0,1,0,6000,172,30,1,5,549,6,15.19,11,14,22,0,15.9,1,0
11,0,1,0,4000,525,51.39,1,1,0,1,10.61,7,9,13,0,3.13,1,0
14,0,3,1,3100,235,23.45,1,6,3546,0,11,29,13,8,0,10.13,0,1
5,0,1,0,1000,66,30.45,1,1,780,0,10.79,10,12,21,0,8.84,0,0
13,0,1,0,8000,138,34.61,1,1,2897,2,10.09,35,12,18,0,3.13,1,1
10,0,1,5,1000,115,59.28,2,2,504,13,10.41,8,10,24,0,10.13,0.92,0
16,0,1,1,15000,225,32,1,13,4666,3,15.64,15,13,17,0,16,0.67,0
7,0,1,0,1000,63,30,3,11,1880,3,10.25,9,14,12,0.5,15.67,1,0
7,1,7,0,1000,181,43.17,1,6,1090,4,9.79,39,10,104,0,14.07,0.75,1
7,0,1,0,2220,89,30,1,13,0,0,7.91,30,10,22,0,13.15,0,0
10,0,1,0,1300,291,22.11,1,5,0,2,25.98,1,9,10,0,10.79,1,1
7,0,1,0,1000,476,30,1,4,313,2,13.02,7,10,15,0,8.84,1,1
5,0,1,0,1200,25,59.96,1,3,650,5,16.53,2,9,26,0,9.73,1,1
9,4,1,0,5000,204,31.42,1,11,1056,10,12.9,13,15,13,0,14.55,0.9,1
19,0,1,0,26000,105,30,1,6,555,4,7.86,35,11,22,0,14.07,1,0
6,0,1,0,1675,94,30,1,3,357,5,9.19,8,12,5,0,12.46,1,1
9,3,1,0,10000,198,30,1,36,0,2,10.44,11,12,23,0,12.06,1,1
12,0,2,0,2500,104,35,1,1,0,6,8.76,34,9,8,0,11.21,0.83,0
16,0,1,0,20000,55,44.96,1,4,1230,0,15.25,24,12,18,0,13.82,0,0
7,1,0,0,10000,345,44.96,1,1,0,0,19.29,1,10,9,0,3.13,0,1
21,0,1,5,30000,731,30,2,1,0,0,8.05,58,10,32,0,8.84,0,1
12,0,1,0,2000,56,30,1,1,0,3,13.19,20,10,36,0,13.02,1,1
15,0,1,1,4500,484,30,1,14,0,1,10.13,22,12,18,0,12.29,1,1
5,0,1,0,1500,28,40,1,3,777,0,12.16,2,8,6,0,11.21,0,1
7,0,1,0,11000,221,31,1,6,889,8,20.27,1,12,15,0,11.54,0.88,0
4,0,1,0,2000,52,21.58,1,1,610,6,9.3,6,14,18,0,21.19,1,1
18,1,1,0,5000,118,30,1,5,0,4,10.48,26,13,18,0,13.97,1,0
11,6,1,0,10000,9,30,1,13,533,0,12.46,12,10,33,0,14.11,0,0
18,4,1,0,5000,65,30,1,4,0,1,11.88,23,10,23,0,13.02,1,0
10,0,1,2,7500,140,31.21,1,4,975,1,15.38,5,14,22,0,5.99,1,0
14,3,1,0,2500,86,39.96,1,4,179,2,7.45,28,11,20,0,13.43,1,0
7,0,1,0,15000,42,30.08,1,9,0,3,13.93,14,14,62,0,12.46,1,0
13,2,2,3,3500,50,30,1,7,238,3,9.04,58,12,21,0,7.96,1,0
7,3,1,0,1720,104,44.96,1,3,0,3,14.35,7,12,44,0,11.86,1,1
17,3,1,0,6000,197,30.04,1,2,842,11,12.46,30,12,23,0,8.84,0.73,0
6,2,2,0,4000,206,50.08,1,3,804,6,35.45,1,16,14,0,17.51,0.67,1
9,6,1,0,2500,134,34.34,1,8,339,5,11.07,15,12,50,0,10.69,0.8,1
8,0,1,0,5000,34,30,1,8,545,0,32.81,1,19,15,0,17.41,0,1
20,7,1,0,45000,367,45,1,1,369,3,10.61,28,13,106,0,3.13,0.33,0
10,8,6,0,20000,60,52,2,4,50,6,12.04,37,15,54,0,16.22,1,0
27,15,1,1,3000,232,40,2,9,275,10,10.78,77,11,43,0,8.84,0.8,1
26,8,1,0,7977,470,24.29,1,6,1491,2,11.01,82,13,73,0,16.11,1,1
11,10,2,0,3000,133,28.21,5,7,321,43,11.45,25,12,12,0,10.91,0.95,0
3,2,1,0,5000,66,30,1,4,0,0,14.07,3,12,44,0,18.51,0,0
9,4,2,0,100000,75,30.01,1,8,1386,8,15,19,13,3,0,15.9,0.86,0
8,0,1,0,8000,66,26.53,1,5,1791,2,11.21,12,12,25,0,6.74,1,1
14,0,1,0,28000,422,40,2,5,863,3,12.34,25,10,43,1,16.65,0.67,0
10,0,1,0,3500,34,30,1,6,0,11,9.39,10,13,5,0,12.16,0.9,0
20,5,1,12,25000,428,30,2,5,0,0,11.07,76,12,22,0,11.6,0,1
12,5,1,0,3000,222,60.04,2,3,675,26,10.6,24,12,33,0,7.79,0.62,0
6,2,0,1,3000,277,41.96,1,1,47,13,7.41,16,12,47,0,13.02,0.77,0
8,2,0,5,2000,79,20.96,2,3,0,7,10.4,21,33,1,1,10.5,1,1
8,12,1,2,10000,85,30.42,2,5,0,8,12.16,28,13,29,0,10.36,0.57,1
8,1,0,0,5000,190,59.96,1,2,0,0,14.55,6,9,27,0,12.16,0,0
12,3,4,0,12000,101,20.34,1,3,812,8,8.69,37,14,15,0,12.46,0.75,1
22,5,1,9,35000,267,43.17,2,7,0,27,13.12,33,12,75,1,16.61,0.96,0
10,5,1,0,38000,451,30,1,1,0,3,9.66,26,12,64,0,26.68,1,0
6,0,1,7,2000,32,25,4,2,368,0,11.77,14,13,7,0,10.13,0,0
9,0,1,4,8300,297,30,1,6,305,19,11.21,16,14,12,0,11.54,0.94,0
10,0,1,0,8000,129,32,1,2,1041,3,9.94,26,11,23,0,13.02,1,0
17,7,0,0,3500,59,20.41,1,2,81,3,69.26,1,12,64,0,15.9,0.5,1
17,2,1,0,7000,277,59.96,1,5,1303,4,10.13,32,11,20,0,10.36,0.75,1
5,0,1,2,1000,68,45,2,2,0,4,10.86,6,12,10,0,13.02,1,0
9,0,1,0,5000,91,52.6,1,6,519,3,10.13,16,13,25,0,18.77,1,0
10,0,3,0,10000,467,45,2,12,1613,30,11.79,10,13,4,0,13.43,0.89,0
8,0,2,0,1000,66,30,1,7,2142,5,12.34,10,9,14,0,14.55,1,0
18,37,5,2,30000,304,40.79,2,5,4128,11,10.86,76,11,250,0,14.84,0.91,0
13,3,1,0,4500,128,33.29,1,7,392,2,10.28,23,11,16,0,14.55,1,1
9,3,1,0,5500,127,23.19,1,4,400,6,28.68,1,16,19,0,18.77,0.83,0
13,1,0,0,50000,354,35.53,1,8,0,3,10.48,26,11,42,0,12.6,0.67,0
9,0,1,2,7000,29,31.52,1,10,688,8,12.03,21,14,13,0,17.47,1,1
7,0,1,0,3456,112,29.52,1,2,469,0,11.7,8,11,17,0,14.55,0,0
37,9,9,0,3000,268,30,1,1,0,12,12.59,96,14,63,0,3.13,0.92,0
5,3,1,0,1000,124,30,1,6,648,3,10.02,11,11,31,0,11.86,1,0
12,7,2,0,15000,495,30,1,7,0,1,14.55,12,11,38,0,15.34,1,1
14,15,1,1,2500,107,30,3,3,369,2,12.33,27,12,23,0,13.56,1,1
5,0,1,0,1200,35,30,3,3,2065,7,8.84,3,14,30,0,13.56,0.71,1
9,0,1,1,3000,434,45,1,7,440,1,10.32,12,11,18,0,7.45,0,1
13,3,1,1,5000,217,30,1,6,457,16,10.79,40,12,80,0,11.54,0.88,0
8,0,1,1,2000,50,30,1,4,0,1,12.64,13,13,7,0,9.52,1,1
10,32,4,11,36000,81,33,1,13,762,10,11.99,42,11,111,0,12.09,0.8,0
10,16,2,2,30000,132,30.39,1,3,0,5,10.93,44,12,130,0,8.84,0.8,0
6,0,1,0,1000,71,30.04,1,2,586,1,11.86,6,15,10,0,16.53,1,1
15,13,2,1,125000,71,40,1,4,0,1,8.69,39,14,50,0,14.55,1,0
9,0,1,0,4000,60,30,1,2,0,10,10.63,29,11,22,0,10.13,1,0
7,0,1,1,2400,193,32.13,1,8,313,0,18.73,13,12,11,0,17.97,0,1
12,10,1,0,30000,73,60,1,6,2480,44,13.46,37,15,44,0,14.79,0.77,0
10,0,1,0,1000,86,30,1,2,0,4,10.05,15,9,12,0,7.17,1,0
16,0,1,0,5000,184,44,1,5,1502,1,22.29,4,8,7,0,15.64,1,1
8,0,1,0,7500,577,40,1,10,0,1,14.55,4,11,15,0,7.17,1,1
8,5,1,0,6500,102,30,1,10,356,6,14.14,21,12,45,0,13.51,0.6,0
7,0,1,0,2000,132,28,1,4,1348,0,12.06,9,14,32,0,11.21,0,1
7,3,1,6,2000,46,60.04,10,3,0,6,12.72,22,14,19,0,8.84,0.33,0
12,0,3,1,1500,67,31.54,1,2,0,9,11.6,20,17,12,0,20.27,0.88,0
14,0,1,0,5000,218,59.96,5,4,3715,28,9.67,32,14,17,1,16.83,0.96,1
13,8,2,0,30000,564,59.81,1,7,0,6,9.61,73,13,62,0,15.72,1,1
14,0,1,0,1000,144,21,2,7,639,1,8.78,46,10,23,0,10.61,1,0
10,0,1,0,4500,104,17.82,1,2,834,1,17.23,11,12,23,0,11.21,1,1
13,6,1,0,9000,68,40,3,3,580,2,13.87,15,10,16,0,11.21,1,0
7,1,1,0,7000,125,36.46,1,17,265,6,19.29,5,11,35,0,16.05,0.83,0
5,0,1,0,2000,77,30,1,6,133,0,6.78,27,11,9,0,8.34,0,0
7,0,1,0,3150,102,30.58,1,2,3509,22,8.52,9,9,21,0,7.17,1,0
8,10,1,0,5200,246,28,1,2,0,1,11.68,21,12,83,0,18.77,1,1
8,2,1,0,3500,127,24,1,2,521,1,9.6,39,12,41,0,16.53,0,1
9,0,2,0,12415,77,31.12,1,8,944,28,9.68,38,14,10,0,16.98,0.77,1
10,0,1,2,12000,133,22,2,5,3157,34,14.55,15,11,8,1,14.84,1,0
7,3,1,1,12500,23,34.09,1,3,0,4,8.63,14,11,24,0,10.5,0.75,1
13,0,2,1,2000,123,32.79,1,2,1034,79,13.51,33,13,28,0,3.13,0.73,0
7,1,1,2,5000,49,40,1,6,0,0,11.93,8,14,22,0,13.56,0,1
5,0,1,0,1000,61,40.17,1,3,867,3,10.79,5,13,24,0,13.56,0.67,1
10,19,1,1,12000,101,28.54,1,3,0,2,9.63,34,11,39,0,18.6,1,0
6,3,1,0,1000,72,60,1,21,0,0,8.12,21,10,14,0,7.45,0,1
8,0,1,0,1999,122,34.75,1,23,829,4,10.82,16,12,27,0,11.12,0.75,1
17,15,1,1,10000,213,45,1,3,321,35,11.6,45,11,154,0,10.5,0.94,0
10,0,1,0,1000,81,21,1,3,0,0,10.61,14,14,10,0,11.21,0,1
13,0,1,0,5000,214,41.01,1,4,0,7,11.51,20,12,8,0,10.13,0.86,1
7,0,1,7,6000,64,10.81,1,10,0,3,20.27,1,13,14,0,12.52,0.5,0
14,0,1,1,2500,255,25,1,3,0,1,12.22,30,18,15,0,11.86,1,1
36,1,2,4,33333,375,30,2,5,1894,5,11.84,169,12,63,0,20.08,1,1
9,2,1,0,12000,43,31,1,9,1122,6,10.61,49,14,30,0,15.76,0.83,1
11,0,1,1,6000,337,30,1,7,0,3,10.47,23,15,14,0,9.61,0.67,0
10,0,2,0,9000,172,30,1,2,646,4,12.69,10,13,13,0,11.21,0.75,0
12,5,1,0,12000,344,40,1,9,307,3,12.01,36,13,24,0,13.38,1,1
11,1,1,8,4800,374,35.71,1,2,0,1,11.12,23,14,30,0,18.24,1,1
7,0,1,0,3700,51,21.22,1,7,626,3,8.84,17,15,23,0,13.71,1,1
8,5,1,1,11000,53,30.04,1,3,715,7,10.73,26,14,28,0,20.89,0.57,0
9,0,1,0,6000,125,30,1,1,1343,1,8.84,14,11,16,0,11.21,1,0
15,20,1,3,56000,509,45,1,7,0,26,17.07,24,15,61,0,17.29,0.83,0
9,1,0,1,2500,34,40,2,3,3135,0,7.79,18,9,29,0,13.02,0,1
16,0,7,0,2500,196,30,3,1,1821,4,10.6,24,13,14,1,15.9,1,1
11,10,1,4,6700,82,30,1,2,775,2,20.5,4,11,17,0,13.02,1,0
9,0,1,0,11000,124,59.82,1,39,4536,0,7.51,17,12,13,0,9.53,0,0
10,6,1,6,10000,255,60,2,2,287,9,11.64,41,12,52,0,3.13,0.88,0
8,0,4,1,3000,82,30,1,2,1447,1,13.15,13,12,9,0,18.77,1,1
6,0,1,0,5500,157,14,1,7,306,0,12.82,8,13,21,0,12.79,0,1
10,0,2,0,6000,101,40,2,11,1796,11,30.82,2,16,7,0,19.92,0.82,0
9,0,1,0,15000,205,40.72,1,1,0,18,12.32,17,14,23,0,13.02,0.88,1
9,2,1,0,3000,147,30,7,6,851,23,19.03,4,14,19,1,12.74,1,0
10,9,1,0,2500,52,37.31,1,2,0,0,10.18,23,11,23,0,11.21,0,1
11,4,1,0,30000,120,30,1,2,0,2,10.79,30,12,32,0,14.55,1,0
9,1,0,0,2000,29,26.11,1,5,551,1,10.56,13,9,11,0,11.21,1,1
7,0,1,0,8000,109,45,1,4,872,2,11.49,7,10,17,0,10.69,1,0
8,0,1,0,1500,183,21,1,6,321,0,8.84,7,12,9,0,10.86,0,1
11,0,1,0,10000,58,40,2,17,0,2,13.89,11,11,20,0,13.95,1,0
12,0,1,0,25000,138,30,1,6,4630,8,11.21,21,12,38,0,19.12,1,0
11,1,1,1,22000,373,52.39,1,4,0,1,10.66,23,10,64,0,8.08,1,1
15,6,1,4,25000,197,30.09,1,4,842,20,10.27,103,15,78,0,16.53,0.85,0
9,0,3,0,4000,153,30,2,7,830,13,15.5,13,10,64,1,14.14,0.69,0
12,0,1,0,2000,120,21.22,1,14,313,0,8.57,53,12,41,0,7.17,0,0
23,9,1,0,15400,189,33.31,1,8,1088,10,10.68,79,8,55,0,13.02,1,0
16,11,1,0,3000,100,31,1,6,0,20,11.05,77,12,88,0,13.29,1,0
14,0,5,0,15000,96,45,3,1,64,2,27.53,4,13,4,1,13.02,0.5,1
14,9,1,8,15000,60,30,4,6,507,20,15.79,11,11,112,0.5,9.73,0.58,0
9,0,1,0,5000,158,30,1,1,348,13,10.93,15,10,19,0,8.84,1,0
11,0,1,7,10000,253,30,2,5,0,5,10.5,15,10,46,0,10.79,1,0
17,11,1,0,12500,30,31.74,2,11,4525,2,20.14,15,12,33,0,17.95,1,0
9,0,1,0,5000,172,30,1,5,0,1,11.7,12,11,27,0,15.11,1,0
8,1,0,0,1000,86,50.36,1,5,1660,0,12.38,8,12,22,0,12.69,0,0
10,0,1,1,10000,123,30.2,1,5,516,6,9.4,29,10,20,0,11.6,0.83,1
10,7,2,0,1200,165,45,1,7,114,6,15.76,18,11,29,0,10.91,0.83,1
7,0,1,2,8450,164,28,1,4,837,1,41.45,1,12,8,0,13.43,1,1
6,1,0,4,12500,163,14.04,1,9,4704,3,9.39,15,12,21,0,5.82,1,0
7,0,1,0,10000,153,43,1,7,240,0,10.29,7,14,22,0,13.48,0,1
11,0,1,0,2300,160,36,1,7,0,7,28.46,3,12,21,0,13.48,0.8,1
13,0,1,0,10000,96,30,1,25,0,0,10.09,35,10,75,0,10.88,0,0
22,15,3,4,15000,153,30.56,1,5,2936,2,10.42,73,10,55,0,9.89,1,0
11,3,1,3,100000,712,40,1,44,3824,9,11.05,13,15,36,0,16.88,0.78,0
7,4,1,0,2000,95,30,1,7,905,0,11.64,18,13,21,0,14.35,0,1
10,9,1,1,3000,56,30,1,9,864,1,9.97,23,13,37,0,11.64,1,1
13,3,2,0,5000,211,21,2,1,3242,36,11.74,33,12,81,1,8.84,0.77,0
10,0,1,0,2150,453,14,2,1,2185,2,14.41,10,11,5,0,11.21,1,1
7,4,3,0,5000,70,30,1,5,0,1,10.13,8,12,31,0,12.34,1,1
9,0,1,0,1500,119,30,1,2,890,2,13.43,16,12,17,0,8.84,0,1
10,0,1,0,1500,117,30,1,22,0,0,11.86,3,12,9,0,14.29,0,0
17,0,1,0,10000,151,37.35,1,11,4768,8,11.94,42,12,58,0,14.55,0.88,1
11,1,1,0,2800,263,30,1,10,943,2,12.34,15,16,6,0,13.02,1,0
8,0,1,1,1000,35,30,1,3,0,0,8.94,28,10,6,0,12.46,0,0
9,1,1,0,4000,23,41.09,1,20,0,0,13.02,13,11,15,0,9.52,0,0
16,0,1,0,6000,134,40,3,5,4691,0,10.2,30,11,12,0,16.65,0,0
6,0,1,0,2500,107,25,1,7,420,2,14.55,4,15,8,0,19.14,1,1
2,0,1,0,1000,77,30,1,11,1263,0,22.92,1,10,14,0,10.64,0,1
8,4,3,0,2500,86,30,1,5,1000,2,31.69,1,12,52,0,14.27,0.5,0
12,0,1,7,10000,137,50.36,2,6,0,14,9.4,39,15,52,1,14.31,1,1
11,0,1,1,7500,558,60,1,6,376,7,10.2,49,11,32,0,12.46,0.57,1
11,0,1,0,1000,31,21,1,11,284,0,9.1,44,8,12,0,14.02,0,0
2,0,1,0,1600,190,30,1,5,1301,0,8.84,2,10,11,0,12.34,0,0
8,0,1,5,1600,67,40,1,3,0,0,14.12,10,9,16,0,11.86,0,1
11,4,4,0,5000,262,40,1,1,1047,2,10.29,28,10,27,0,11.21,1,0
